      TIME,    Re(Vin),    Im(Vin),   Re(Vout),   Im(Vout),    Re(Iin),    Im(Iin),   Re(Iout),   Im(Iout),    Re(Pin),    Im(Pin),   Re(Zout),   Im(Zout),   Re(Pout),   Im(Pout),    Re(Zin),    Im(Zin),     Re(Av),     Im(Av),     Re(Ai),     Im(Ai)
 7.038e-08, -5.479e-03,  7.401e-03,  1.298e-04,  4.235e-05, -4.230e-05,  5.677e-05,  1.731e-06,  5.647e-07, -1.521e-04,  2.052e-04, -2.149e-03,  8.009e-02,  4.969e-08,  2.487e-08, -1.967e-01,  2.670e-01,  3.591e-05,  1.173e-05,  6.247e-05,  2.031e-05 
 7.126e-08, -5.400e-03,  6.888e-03,  1.282e-04,  4.279e-05, -4.169e-05,  5.283e-05,  1.709e-06,  5.705e-07, -1.499e-04,  1.910e-04, -1.933e-03,  7.554e-02,  4.940e-08,  2.484e-08, -1.939e-01,  2.485e-01,  3.546e-05,  1.185e-05,  6.170e-05,  2.052e-05 
 7.214e-08, -5.298e-03,  6.388e-03,  1.266e-04,  4.317e-05, -4.091e-05,  4.899e-05,  1.688e-06,  5.756e-07, -1.471e-04,  1.771e-04, -1.506e-03,  7.108e-02,  4.913e-08,  2.481e-08, -1.902e-01,  2.305e-01,  3.503e-05,  1.196e-05,  6.095e-05,  2.070e-05 
 7.302e-08, -5.176e-03,  5.901e-03,  1.251e-04,  4.349e-05, -3.997e-05,  4.525e-05,  1.668e-06,  5.799e-07, -1.437e-04,  1.636e-04, -8.757e-04,  6.673e-02,  4.886e-08,  2.478e-08, -1.858e-01,  2.129e-01,  3.460e-05,  1.205e-05,  6.020e-05,  2.086e-05 
 7.390e-08, -5.033e-03,  5.429e-03,  1.235e-04,  4.376e-05, -3.887e-05,  4.162e-05,  1.647e-06,  5.834e-07, -1.397e-04,  1.505e-04, -4.891e-05,  6.249e-02,  4.860e-08,  2.475e-08, -1.807e-01,  1.959e-01,  3.417e-05,  1.212e-05,  5.947e-05,  2.099e-05 
 7.478e-08, -4.870e-03,  4.971e-03,  1.220e-04,  4.397e-05, -3.761e-05,  3.810e-05,  1.627e-06,  5.863e-07, -1.352e-04,  1.378e-04,  9.665e-04,  5.837e-02,  4.834e-08,  2.472e-08, -1.748e-01,  1.794e-01,  3.376e-05,  1.218e-05,  5.875e-05,  2.109e-05 
 7.566e-08, -4.689e-03,  4.530e-03,  1.206e-04,  4.414e-05, -3.622e-05,  3.471e-05,  1.608e-06,  5.886e-07, -1.302e-04,  1.255e-04,  2.162e-03,  5.439e-02,  4.808e-08,  2.468e-08, -1.683e-01,  1.635e-01,  3.335e-05,  1.223e-05,  5.804e-05,  2.117e-05 
 7.654e-08, -4.490e-03,  4.105e-03,  1.191e-04,  4.426e-05, -3.469e-05,  3.145e-05,  1.589e-06,  5.901e-07, -1.247e-04,  1.137e-04,  3.530e-03,  5.054e-02,  4.784e-08,  2.464e-08, -1.611e-01,  1.482e-01,  3.296e-05,  1.226e-05,  5.735e-05,  2.123e-05 
 7.742e-08, -4.275e-03,  3.697e-03,  1.177e-04,  4.433e-05, -3.304e-05,  2.832e-05,  1.570e-06,  5.911e-07, -1.187e-04,  1.024e-04,  5.062e-03,  4.683e-02,  4.760e-08,  2.461e-08, -1.534e-01,  1.335e-01,  3.257e-05,  1.228e-05,  5.668e-05,  2.127e-05 
 7.830e-08, -4.044e-03,  3.307e-03,  1.164e-04,  4.436e-05, -3.126e-05,  2.532e-05,  1.552e-06,  5.915e-07, -1.123e-04,  9.162e-05,  6.747e-03,  4.328e-02,  4.736e-08,  2.457e-08, -1.451e-01,  1.195e-01,  3.219e-05,  1.229e-05,  5.603e-05,  2.128e-05 
 7.918e-08, -3.799e-03,  2.936e-03,  1.150e-04,  4.435e-05, -2.938e-05,  2.247e-05,  1.534e-06,  5.914e-07, -1.055e-04,  8.132e-05,  8.578e-03,  3.988e-02,  4.713e-08,  2.453e-08, -1.362e-01,  1.061e-01,  3.182e-05,  1.228e-05,  5.539e-05,  2.128e-05 
 8.006e-08, -3.540e-03,  2.584e-03,  1.138e-04,  4.430e-05, -2.739e-05,  1.977e-05,  1.517e-06,  5.907e-07, -9.836e-05,  7.155e-05,  1.054e-02,  3.664e-02,  4.690e-08,  2.449e-08, -1.269e-01,  9.337e-02,  3.146e-05,  1.227e-05,  5.477e-05,  2.125e-05 
 8.094e-08, -3.269e-03,  2.251e-03,  1.125e-04,  4.421e-05, -2.530e-05,  1.721e-05,  1.500e-06,  5.895e-07, -9.084e-05,  6.231e-05,  1.264e-02,  3.357e-02,  4.668e-08,  2.446e-08, -1.172e-01,  8.137e-02,  3.112e-05,  1.225e-05,  5.416e-05,  2.121e-05 
 8.182e-08, -2.987e-03,  1.938e-03,  1.113e-04,  4.409e-05, -2.313e-05,  1.480e-05,  1.484e-06,  5.879e-07, -8.301e-05,  5.363e-05,  1.485e-02,  3.067e-02,  4.647e-08,  2.442e-08, -1.070e-01,  7.009e-02,  3.078e-05,  1.221e-05,  5.358e-05,  2.116e-05 
 8.270e-08, -2.695e-03,  1.645e-03,  1.101e-04,  4.394e-05, -2.089e-05,  1.256e-05,  1.468e-06,  5.859e-07, -7.490e-05,  4.550e-05,  1.716e-02,  2.795e-02,  4.625e-08,  2.438e-08, -9.648e-02,  5.953e-02,  3.046e-05,  1.217e-05,  5.301e-05,  2.108e-05 
 8.358e-08, -2.394e-03,  1.372e-03,  1.090e-04,  4.376e-05, -1.857e-05,  1.046e-05,  1.453e-06,  5.835e-07, -6.655e-05,  3.794e-05,  1.957e-02,  2.541e-02,  4.605e-08,  2.434e-08, -8.563e-02,  4.971e-02,  3.014e-05,  1.212e-05,  5.247e-05,  2.100e-05 
 8.446e-08, -2.084e-03,  1.120e-03,  1.079e-04,  4.355e-05, -1.619e-05,  8.530e-06,  1.438e-06,  5.807e-07, -5.797e-05,  3.095e-05,  2.207e-02,  2.304e-02,  4.584e-08,  2.431e-08, -7.449e-02,  4.064e-02,  2.984e-05,  1.206e-05,  5.195e-05,  2.090e-05 
 8.534e-08, -1.768e-03,  8.894e-04,  1.068e-04,  4.332e-05, -1.377e-05,  6.756e-06,  1.424e-06,  5.776e-07, -4.921e-05,  2.454e-05,  2.464e-02,  2.086e-02,  4.564e-08,  2.427e-08, -6.311e-02,  3.231e-02,  2.955e-05,  1.200e-05,  5.144e-05,  2.079e-05 
 8.622e-08, -1.447e-03,  6.793e-04,  1.058e-04,  4.307e-05, -1.130e-05,  5.142e-06,  1.411e-06,  5.742e-07, -4.029e-05,  1.871e-05,  2.728e-02,  1.887e-02,  4.545e-08,  2.424e-08, -5.153e-02,  2.473e-02,  2.927e-05,  1.193e-05,  5.096e-05,  2.066e-05 
 8.710e-08, -1.121e-03,  4.901e-04,  1.049e-04,  4.279e-05, -8.790e-06,  3.690e-06,  1.398e-06,  5.706e-07, -3.124e-05,  1.346e-05,  2.997e-02,  1.706e-02,  4.526e-08,  2.420e-08, -3.978e-02,  1.791e-02,  2.900e-05,  1.185e-05,  5.049e-05,  2.053e-05 
 8.798e-08, -7.915e-04,  3.218e-04,  1.039e-04,  4.250e-05, -6.258e-06,  2.398e-06,  1.386e-06,  5.667e-07, -2.210e-05,  8.790e-06,  3.271e-02,  1.544e-02,  4.507e-08,  2.417e-08, -2.791e-02,  1.184e-02,  2.875e-05,  1.177e-05,  5.005e-05,  2.039e-05 
 8.886e-08, -4.598e-04,  1.743e-04,  1.031e-04,  4.220e-05, -3.709e-06,  1.266e-06,  1.374e-06,  5.626e-07, -1.290e-05,  4.698e-06,  3.548e-02,  1.401e-02,  4.488e-08,  2.414e-08, -1.596e-02,  6.529e-03,  2.851e-05,  1.169e-05,  4.963e-05,  2.025e-05 
 8.974e-08, -1.269e-04,  4.755e-05,  1.022e-04,  4.188e-05, -1.151e-06,  2.928e-07,  1.363e-06,  5.584e-07, -3.668e-06,  1.180e-06,  3.828e-02,  1.276e-02,  4.470e-08,  2.411e-08, -3.972e-03,  1.959e-03,  2.827e-05,  1.160e-05,  4.923e-05,  2.010e-05 
 9.062e-08,  2.061e-04, -5.868e-05,  1.014e-04,  4.155e-05,  1.408e-06, -5.225e-07,  1.352e-06,  5.540e-07,  5.570e-06, -1.769e-06,  4.110e-02,  1.170e-02,  4.452e-08,  2.408e-08,  8.024e-03, -1.872e-03,  2.805e-05,  1.151e-05,  4.885e-05,  1.994e-05 
 9.150e-08,  5.382e-04, -1.446e-04,  1.007e-04,  4.121e-05,  3.959e-06, -1.182e-06,  1.342e-06,  5.495e-07,  1.478e-05, -4.154e-06,  4.391e-02,  1.082e-02,  4.435e-08,  2.406e-08,  1.999e-02, -4.971e-03,  2.785e-05,  1.141e-05,  4.848e-05,  1.978e-05 
 9.238e-08,  8.682e-04, -2.106e-04,  9.997e-05,  4.087e-05,  6.496e-06, -1.688e-06,  1.333e-06,  5.450e-07,  2.394e-05, -5.985e-06,  4.673e-02,  1.012e-02,  4.417e-08,  2.403e-08,  3.188e-02, -7.350e-03,  2.765e-05,  1.132e-05,  4.814e-05,  1.961e-05 
 9.326e-08,  1.195e-03, -2.568e-04,  9.930e-05,  4.053e-05,  9.009e-06, -2.043e-06,  1.324e-06,  5.404e-07,  3.301e-05, -7.270e-06,  4.953e-02,  9.609e-03,  4.400e-08,  2.401e-08,  4.367e-02, -9.020e-03,  2.746e-05,  1.122e-05,  4.782e-05,  1.945e-05 
 9.413e-08,  1.518e-03, -2.839e-04,  9.867e-05,  4.018e-05,  1.149e-05, -2.250e-06,  1.316e-06,  5.358e-07,  4.198e-05, -8.021e-06,  5.230e-02,  9.270e-03,  4.383e-08,  2.399e-08,  5.531e-02, -9.996e-03,  2.729e-05,  1.113e-05,  4.752e-05,  1.928e-05 
 9.501e-08,  1.837e-03, -2.921e-04,  9.808e-05,  3.984e-05,  1.394e-05, -2.312e-06,  1.308e-06,  5.312e-07,  5.081e-05, -8.250e-06,  5.504e-02,  9.106e-03,  4.366e-08,  2.397e-08,  6.677e-02, -1.029e-02,  2.713e-05,  1.103e-05,  4.723e-05,  1.912e-05 
 9.589e-08,  2.149e-03, -2.819e-04,  9.753e-05,  3.950e-05,  1.634e-05, -2.233e-06,  1.300e-06,  5.266e-07,  5.948e-05, -7.969e-06,  5.775e-02,  9.111e-03,  4.349e-08,  2.395e-08,  7.803e-02, -9.929e-03,  2.697e-05,  1.094e-05,  4.697e-05,  1.896e-05 
 9.677e-08,  2.455e-03, -2.539e-04,  9.701e-05,  3.916e-05,  1.868e-05, -2.018e-06,  1.294e-06,  5.221e-07,  6.795e-05, -7.194e-06,  6.040e-02,  9.282e-03,  4.333e-08,  2.393e-08,  8.904e-02, -8.922e-03,  2.683e-05,  1.084e-05,  4.672e-05,  1.879e-05 
 9.765e-08,  2.753e-03, -2.087e-04,  9.654e-05,  3.883e-05,  2.097e-05, -1.670e-06,  1.287e-06,  5.177e-07,  7.622e-05, -5.940e-06,  6.299e-02,  9.614e-03,  4.316e-08,  2.392e-08,  9.978e-02, -7.293e-03,  2.670e-05,  1.075e-05,  4.649e-05,  1.864e-05 
 9.853e-08,  3.042e-03, -1.468e-04,  9.609e-05,  3.851e-05,  2.320e-05, -1.194e-06,  1.281e-06,  5.134e-07,  8.426e-05, -4.224e-06,  6.552e-02,  1.010e-02,  4.300e-08,  2.390e-08,  1.102e-01, -5.064e-03,  2.658e-05,  1.066e-05,  4.628e-05,  1.848e-05 
 9.941e-08,  3.323e-03, -6.886e-05,  9.568e-05,  3.819e-05,  2.535e-05, -5.948e-07,  1.276e-06,  5.092e-07,  9.204e-05, -2.063e-06,  6.797e-02,  1.074e-02,  4.284e-08,  2.389e-08,  1.203e-01, -2.258e-03,  2.646e-05,  1.058e-05,  4.608e-05,  1.833e-05 
 1.003e-07,  3.593e-03,  2.438e-05,  9.531e-05,  3.789e-05,  2.743e-05,  1.217e-07,  1.271e-06,  5.052e-07,  9.955e-05,  5.222e-07,  7.035e-02,  1.153e-02,  4.268e-08,  2.388e-08,  1.301e-01,  1.100e-03,  2.636e-05,  1.049e-05,  4.590e-05,  1.819e-05 
 1.012e-07,  3.853e-03,  1.322e-04,  9.496e-05,  3.760e-05,  2.943e-05,  9.505e-07,  1.266e-06,  5.014e-07,  1.068e-04,  3.513e-06,  7.263e-02,  1.245e-02,  4.252e-08,  2.387e-08,  1.394e-01,  4.986e-03,  2.626e-05,  1.041e-05,  4.574e-05,  1.805e-05 
 1.021e-07,  4.102e-03,  2.540e-04,  9.465e-05,  3.733e-05,  3.134e-05,  1.886e-06,  1.262e-06,  4.977e-07,  1.137e-04,  6.890e-06,  7.482e-02,  1.350e-02,  4.236e-08,  2.387e-08,  1.484e-01,  9.371e-03,  2.618e-05,  1.034e-05,  4.559e-05,  1.792e-05 
 1.029e-07,  4.338e-03,  3.888e-04,  9.436e-05,  3.707e-05,  3.316e-05,  2.922e-06,  1.258e-06,  4.943e-07,  1.202e-04,  1.063e-05,  7.691e-02,  1.469e-02,  4.220e-08,  2.386e-08,  1.569e-01,  1.423e-02,  2.610e-05,  1.027e-05,  4.545e-05,  1.780e-05 
 1.038e-07,  4.562e-03,  5.359e-04,  9.411e-05,  3.683e-05,  3.488e-05,  4.052e-06,  1.255e-06,  4.911e-07,  1.264e-04,  1.471e-05,  7.890e-02,  1.599e-02,  4.204e-08,  2.385e-08,  1.650e-01,  1.953e-02,  2.603e-05,  1.020e-05,  4.532e-05,  1.768e-05 
 1.047e-07,  4.774e-03,  6.946e-04,  9.387e-05,  3.661e-05,  3.650e-05,  5.271e-06,  1.252e-06,  4.882e-07,  1.323e-04,  1.911e-05,  8.077e-02,  1.740e-02,  4.188e-08,  2.385e-08,  1.726e-01,  2.525e-02,  2.596e-05,  1.014e-05,  4.521e-05,  1.757e-05 
 1.056e-07,  4.971e-03,  8.639e-04,  9.366e-05,  3.641e-05,  3.802e-05,  6.572e-06,  1.249e-06,  4.855e-07,  1.378e-04,  2.381e-05,  8.252e-02,  1.892e-02,  4.172e-08,  2.385e-08,  1.797e-01,  3.135e-02,  2.590e-05,  1.008e-05,  4.511e-05,  1.748e-05 
 1.065e-07,  5.155e-03,  1.043e-03,  9.347e-05,  3.623e-05,  3.943e-05,  7.948e-06,  1.246e-06,  4.830e-07,  1.429e-04,  2.878e-05,  8.416e-02,  2.053e-02,  4.156e-08,  2.385e-08,  1.864e-01,  3.780e-02,  2.585e-05,  1.003e-05,  4.502e-05,  1.739e-05 
 1.073e-07,  5.325e-03,  1.231e-03,  9.331e-05,  3.607e-05,  4.073e-05,  9.392e-06,  1.244e-06,  4.809e-07,  1.476e-04,  3.399e-05,  8.567e-02,  2.224e-02,  4.140e-08,  2.384e-08,  1.925e-01,  4.458e-02,  2.581e-05,  9.987e-06,  4.494e-05,  1.731e-05 
 1.082e-07,  5.480e-03,  1.427e-03,  9.316e-05,  3.593e-05,  4.193e-05,  1.090e-05,  1.242e-06,  4.790e-07,  1.519e-04,  3.943e-05,  8.705e-02,  2.402e-02,  4.124e-08,  2.384e-08,  1.980e-01,  5.164e-02,  2.576e-05,  9.949e-06,  4.487e-05,  1.725e-05 
 1.091e-07,  5.620e-03,  1.630e-03,  9.303e-05,  3.581e-05,  4.300e-05,  1.246e-05,  1.240e-06,  4.775e-07,  1.558e-04,  4.507e-05,  8.830e-02,  2.588e-02,  4.108e-08,  2.384e-08,  2.031e-01,  5.897e-02,  2.573e-05,  9.917e-06,  4.481e-05,  1.719e-05 
 1.100e-07,  5.745e-03,  1.840e-03,  9.291e-05,  3.572e-05,  4.396e-05,  1.407e-05,  1.239e-06,  4.762e-07,  1.593e-04,  5.088e-05,  8.942e-02,  2.780e-02,  4.092e-08,  2.385e-08,  2.076e-01,  6.652e-02,  2.570e-05,  9.891e-06,  4.475e-05,  1.715e-05 
 1.109e-07,  5.855e-03,  2.055e-03,  9.281e-05,  3.565e-05,  4.481e-05,  1.572e-05,  1.237e-06,  4.753e-07,  1.623e-04,  5.685e-05,  9.040e-02,  2.978e-02,  4.076e-08,  2.385e-08,  2.116e-01,  7.426e-02,  2.567e-05,  9.871e-06,  4.470e-05,  1.711e-05 
 1.117e-07,  5.949e-03,  2.274e-03,  9.272e-05,  3.560e-05,  4.553e-05,  1.740e-05,  1.236e-06,  4.747e-07,  1.649e-04,  6.293e-05,  9.125e-02,  3.181e-02,  4.059e-08,  2.385e-08,  2.150e-01,  8.217e-02,  2.564e-05,  9.858e-06,  4.466e-05,  1.709e-05 
 1.126e-07,  6.029e-03,  2.497e-03,  9.264e-05,  3.558e-05,  4.614e-05,  1.912e-05,  1.235e-06,  4.744e-07,  1.671e-04,  6.912e-05,  9.195e-02,  3.388e-02,  4.043e-08,  2.385e-08,  2.178e-01,  9.020e-02,  2.562e-05,  9.852e-06,  4.462e-05,  1.708e-05 
 1.135e-07,  6.092e-03,  2.722e-03,  9.257e-05,  3.558e-05,  4.663e-05,  2.085e-05,  1.234e-06,  4.744e-07,  1.689e-04,  7.537e-05,  9.251e-02,  3.599e-02,  4.026e-08,  2.385e-08,  2.201e-01,  9.833e-02,  2.560e-05,  9.853e-06,  4.458e-05,  1.708e-05 
 1.144e-07,  6.140e-03,  2.950e-03,  9.250e-05,  3.561e-05,  4.700e-05,  2.259e-05,  1.233e-06,  4.748e-07,  1.702e-04,  8.168e-05,  9.294e-02,  3.811e-02,  4.010e-08,  2.386e-08,  2.218e-01,  1.065e-01,  2.558e-05,  9.860e-06,  4.455e-05,  1.710e-05 
 1.152e-07,  6.173e-03,  3.178e-03,  9.244e-05,  3.566e-05,  4.725e-05,  2.435e-05,  1.233e-06,  4.755e-07,  1.711e-04,  8.801e-05,  9.322e-02,  4.026e-02,  3.993e-08,  2.386e-08,  2.230e-01,  1.147e-01,  2.556e-05,  9.874e-06,  4.452e-05,  1.712e-05 
 1.161e-07,  6.190e-03,  3.406e-03,  9.238e-05,  3.574e-05,  4.738e-05,  2.610e-05,  1.232e-06,  4.765e-07,  1.716e-04,  9.434e-05,  9.336e-02,  4.241e-02,  3.976e-08,  2.386e-08,  2.236e-01,  1.230e-01,  2.555e-05,  9.895e-06,  4.450e-05,  1.716e-05 
 1.170e-07,  6.193e-03,  3.633e-03,  9.232e-05,  3.583e-05,  4.740e-05,  2.784e-05,  1.231e-06,  4.778e-07,  1.717e-04,  1.007e-04,  9.336e-02,  4.456e-02,  3.959e-08,  2.386e-08,  2.237e-01,  1.312e-01,  2.553e-05,  9.922e-06,  4.447e-05,  1.721e-05 
 1.179e-07,  6.180e-03,  3.859e-03,  9.227e-05,  3.596e-05,  4.730e-05,  2.958e-05,  1.230e-06,  4.794e-07,  1.713e-04,  1.069e-04,  9.323e-02,  4.670e-02,  3.942e-08,  2.386e-08,  2.233e-01,  1.393e-01,  2.552e-05,  9.956e-06,  4.444e-05,  1.727e-05 
 1.188e-07,  6.153e-03,  4.082e-03,  9.221e-05,  3.610e-05,  4.709e-05,  3.129e-05,  1.229e-06,  4.814e-07,  1.706e-04,  1.131e-04,  9.296e-02,  4.883e-02,  3.925e-08,  2.386e-08,  2.223e-01,  1.473e-01,  2.550e-05,  9.996e-06,  4.441e-05,  1.734e-05 
 1.196e-07,  6.111e-03,  4.302e-03,  9.215e-05,  3.627e-05,  4.677e-05,  3.298e-05,  1.229e-06,  4.836e-07,  1.694e-04,  1.192e-04,  9.256e-02,  5.093e-02,  3.908e-08,  2.386e-08,  2.208e-01,  1.553e-01,  2.548e-05,  1.004e-05,  4.438e-05,  1.742e-05 
 1.205e-07,  6.055e-03,  4.518e-03,  9.208e-05,  3.646e-05,  4.635e-05,  3.463e-05,  1.228e-06,  4.862e-07,  1.679e-04,  1.252e-04,  9.202e-02,  5.301e-02,  3.891e-08,  2.386e-08,  2.188e-01,  1.630e-01,  2.547e-05,  1.010e-05,  4.435e-05,  1.751e-05 
 1.214e-07,  5.986e-03,  4.729e-03,  9.201e-05,  3.667e-05,  4.581e-05,  3.625e-05,  1.227e-06,  4.890e-07,  1.660e-04,  1.310e-04,  9.136e-02,  5.504e-02,  3.873e-08,  2.385e-08,  2.163e-01,  1.706e-01,  2.545e-05,  1.015e-05,  4.432e-05,  1.761e-05 
 1.223e-07,  5.903e-03,  4.934e-03,  9.193e-05,  3.691e-05,  4.518e-05,  3.783e-05,  1.226e-06,  4.921e-07,  1.637e-04,  1.367e-04,  9.057e-02,  5.704e-02,  3.856e-08,  2.385e-08,  2.133e-01,  1.780e-01,  2.542e-05,  1.022e-05,  4.428e-05,  1.772e-05 
 1.232e-07,  5.808e-03,  5.133e-03,  9.184e-05,  3.716e-05,  4.445e-05,  3.936e-05,  1.225e-06,  4.954e-07,  1.610e-04,  1.423e-04,  8.966e-02,  5.898e-02,  3.838e-08,  2.384e-08,  2.099e-01,  1.852e-01,  2.540e-05,  1.029e-05,  4.424e-05,  1.785e-05 
 1.240e-07,  5.700e-03,  5.325e-03,  9.174e-05,  3.743e-05,  4.362e-05,  4.083e-05,  1.223e-06,  4.991e-07,  1.581e-04,  1.476e-04,  8.864e-02,  6.086e-02,  3.821e-08,  2.384e-08,  2.060e-01,  1.921e-01,  2.537e-05,  1.036e-05,  4.419e-05,  1.798e-05 
 1.249e-07,  5.581e-03,  5.509e-03,  9.163e-05,  3.772e-05,  4.270e-05,  4.225e-05,  1.222e-06,  5.029e-07,  1.547e-04,  1.527e-04,  8.750e-02,  6.268e-02,  3.803e-08,  2.383e-08,  2.017e-01,  1.988e-01,  2.534e-05,  1.044e-05,  4.414e-05,  1.812e-05 
 1.258e-07,  5.450e-03,  5.686e-03,  9.151e-05,  3.803e-05,  4.170e-05,  4.360e-05,  1.220e-06,  5.070e-07,  1.511e-04,  1.576e-04,  8.625e-02,  6.443e-02,  3.785e-08,  2.382e-08,  1.970e-01,  2.051e-01,  2.531e-05,  1.053e-05,  4.408e-05,  1.826e-05 
 1.267e-07,  5.309e-03,  5.853e-03,  9.137e-05,  3.835e-05,  4.061e-05,  4.489e-05,  1.218e-06,  5.113e-07,  1.472e-04,  1.623e-04,  8.490e-02,  6.610e-02,  3.767e-08,  2.381e-08,  1.919e-01,  2.112e-01,  2.527e-05,  1.062e-05,  4.401e-05,  1.842e-05 
 1.276e-07,  5.157e-03,  6.011e-03,  9.122e-05,  3.869e-05,  3.945e-05,  4.610e-05,  1.216e-06,  5.158e-07,  1.430e-04,  1.666e-04,  8.345e-02,  6.769e-02,  3.749e-08,  2.379e-08,  1.864e-01,  2.169e-01,  2.523e-05,  1.071e-05,  4.394e-05,  1.858e-05 
 1.284e-07,  4.996e-03,  6.160e-03,  9.105e-05,  3.904e-05,  3.821e-05,  4.724e-05,  1.214e-06,  5.205e-07,  1.385e-04,  1.708e-04,  8.191e-02,  6.920e-02,  3.731e-08,  2.378e-08,  1.806e-01,  2.222e-01,  2.518e-05,  1.081e-05,  4.386e-05,  1.875e-05 
 1.293e-07,  4.826e-03,  6.298e-03,  9.087e-05,  3.940e-05,  3.691e-05,  4.830e-05,  1.212e-06,  5.254e-07,  1.338e-04,  1.746e-04,  8.028e-02,  7.062e-02,  3.713e-08,  2.376e-08,  1.745e-01,  2.272e-01,  2.513e-05,  1.091e-05,  4.377e-05,  1.893e-05 
 1.302e-07,  4.648e-03,  6.425e-03,  9.067e-05,  3.978e-05,  3.554e-05,  4.928e-05,  1.209e-06,  5.304e-07,  1.289e-04,  1.781e-04,  7.857e-02,  7.194e-02,  3.695e-08,  2.374e-08,  1.681e-01,  2.318e-01,  2.507e-05,  1.101e-05,  4.367e-05,  1.911e-05 
 1.311e-07,  4.463e-03,  6.542e-03,  9.045e-05,  4.016e-05,  3.412e-05,  5.017e-05,  1.206e-06,  5.355e-07,  1.237e-04,  1.814e-04,  7.679e-02,  7.316e-02,  3.677e-08,  2.372e-08,  1.614e-01,  2.360e-01,  2.501e-05,  1.112e-05,  4.357e-05,  1.929e-05 
 1.320e-07,  4.271e-03,  6.647e-03,  9.021e-05,  4.056e-05,  3.264e-05,  5.098e-05,  1.203e-06,  5.408e-07,  1.184e-04,  1.843e-04,  7.494e-02,  7.428e-02,  3.659e-08,  2.369e-08,  1.544e-01,  2.398e-01,  2.495e-05,  1.123e-05,  4.345e-05,  1.948e-05 
 1.328e-07,  4.072e-03,  6.740e-03,  8.996e-05,  4.096e-05,  3.112e-05,  5.170e-05,  1.199e-06,  5.462e-07,  1.129e-04,  1.869e-04,  7.302e-02,  7.530e-02,  3.640e-08,  2.367e-08,  1.473e-01,  2.432e-01,  2.488e-05,  1.134e-05,  4.333e-05,  1.968e-05 
 1.337e-07,  3.869e-03,  6.822e-03,  8.968e-05,  4.137e-05,  2.956e-05,  5.232e-05,  1.196e-06,  5.516e-07,  1.073e-04,  1.891e-04,  7.105e-02,  7.621e-02,  3.622e-08,  2.364e-08,  1.400e-01,  2.461e-01,  2.480e-05,  1.145e-05,  4.320e-05,  1.987e-05 
 1.346e-07,  3.660e-03,  6.891e-03,  8.938e-05,  4.178e-05,  2.796e-05,  5.285e-05,  1.192e-06,  5.571e-07,  1.015e-04,  1.911e-04,  6.903e-02,  7.700e-02,  3.604e-08,  2.361e-08,  1.325e-01,  2.486e-01,  2.472e-05,  1.157e-05,  4.305e-05,  2.007e-05 
 1.355e-07,  3.448e-03,  6.948e-03,  8.907e-05,  4.220e-05,  2.633e-05,  5.329e-05,  1.188e-06,  5.627e-07,  9.559e-05,  1.927e-04,  6.697e-02,  7.769e-02,  3.586e-08,  2.358e-08,  1.248e-01,  2.507e-01,  2.463e-05,  1.168e-05,  4.290e-05,  2.027e-05 
 1.364e-07,  3.233e-03,  6.993e-03,  8.873e-05,  4.262e-05,  2.468e-05,  5.363e-05,  1.183e-06,  5.683e-07,  8.962e-05,  1.939e-04,  6.487e-02,  7.826e-02,  3.568e-08,  2.354e-08,  1.170e-01,  2.523e-01,  2.454e-05,  1.180e-05,  4.274e-05,  2.048e-05 
 1.372e-07,  3.016e-03,  7.025e-03,  8.837e-05,  4.304e-05,  2.301e-05,  5.388e-05,  1.178e-06,  5.739e-07,  8.359e-05,  1.948e-04,  6.274e-02,  7.872e-02,  3.549e-08,  2.350e-08,  1.092e-01,  2.534e-01,  2.444e-05,  1.191e-05,  4.257e-05,  2.068e-05 
 1.381e-07,  2.796e-03,  7.044e-03,  8.799e-05,  4.346e-05,  2.132e-05,  5.402e-05,  1.173e-06,  5.795e-07,  7.750e-05,  1.953e-04,  6.060e-02,  7.906e-02,  3.531e-08,  2.346e-08,  1.013e-01,  2.541e-01,  2.433e-05,  1.203e-05,  4.239e-05,  2.088e-05 
 1.390e-07,  2.576e-03,  7.051e-03,  8.760e-05,  4.388e-05,  1.963e-05,  5.408e-05,  1.168e-06,  5.850e-07,  7.140e-05,  1.955e-04,  5.843e-02,  7.928e-02,  3.513e-08,  2.342e-08,  9.337e-02,  2.544e-01,  2.422e-05,  1.215e-05,  4.220e-05,  2.108e-05 
 1.399e-07,  2.356e-03,  7.045e-03,  8.718e-05,  4.429e-05,  1.794e-05,  5.403e-05,  1.162e-06,  5.905e-07,  6.529e-05,  1.954e-04,  5.626e-02,  7.938e-02,  3.495e-08,  2.337e-08,  8.542e-02,  2.542e-01,  2.411e-05,  1.226e-05,  4.199e-05,  2.128e-05 
 1.408e-07,  2.136e-03,  7.027e-03,  8.674e-05,  4.470e-05,  1.626e-05,  5.389e-05,  1.156e-06,  5.960e-07,  5.919e-05,  1.949e-04,  5.408e-02,  7.937e-02,  3.478e-08,  2.332e-08,  7.750e-02,  2.535e-01,  2.399e-05,  1.237e-05,  4.178e-05,  2.148e-05 
